pixel_r0_c0,pixel_r0_c1,pixel_r0_c2,pixel_r0_c3,pixel_r0_c4,pixel_r0_c5,pixel_r0_c6,pixel_r0_c7,pixel_r1_c0,pixel_r1_c1,pixel_r1_c2,pixel_r1_c3,pixel_r1_c4,pixel_r1_c5,pixel_r1_c6,pixel_r1_c7,pixel_r2_c0,pixel_r2_c1,pixel_r2_c2,pixel_r2_c3,pixel_r2_c4,pixel_r2_c5,pixel_r2_c6,pixel_r2_c7,pixel_r3_c0,pixel_r3_c1,pixel_r3_c2,pixel_r3_c3,pixel_r3_c4,pixel_r3_c5,pixel_r3_c6,pixel_r3_c7,pixel_r4_c0,pixel_r4_c1,pixel_r4_c2,pixel_r4_c3,pixel_r4_c4,pixel_r4_c5,pixel_r4_c6,pixel_r4_c7,pixel_r5_c0,pixel_r5_c1,pixel_r5_c2,pixel_r5_c3,pixel_r5_c4,pixel_r5_c5,pixel_r5_c6,pixel_r5_c7,pixel_r6_c0,pixel_r6_c1,pixel_r6_c2,pixel_r6_c3,pixel_r6_c4,pixel_r6_c5,pixel_r6_c6,pixel_r6_c7,pixel_r7_c0,pixel_r7_c1,pixel_r7_c2,pixel_r7_c3,pixel_r7_c4,pixel_r7_c5,pixel_r7_c6,pixel_r7_c7,target
0.0,0.0,4.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,10.0,15.0,12.0,14.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,9.0,6.0,0.0,0.0,5.0,6.0,0.0,0.0,4.0,5.0,0.0,0.0,4.0,9.0,0.0,0.0,7.0,4.0,0.0,0.0,4.0,10.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,14.0,15.0,16.0,8.0,0.0,0.0,0.0,0.0,4.0,13.0,10.0,0.0,0.0,0.0,0
0.0,0.0,8.0,14.0,16.0,16.0,0.0,0.0,0.0,0.0,14.0,13.0,8.0,8.0,0.0,0.0,0.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,13.0,16.0,13.0,0.0,0.0,0.0,3.0,16.0,16.0,12.0,16.0,7.0,0.0,0.0,0.0,4.0,1.0,2.0,14.0,6.0,0.0,0.0,0.0,1.0,6.0,16.0,11.0,0.0,0.0,0.0,0.0,11.0,15.0,8.0,1.0,0.0,0.0,5
0.0,0.0,0.0,1.0,9.0,14.0,7.0,0.0,0.0,0.0,5.0,14.0,9.0,8.0,10.0,0.0,0.0,2.0,14.0,16.0,11.0,13.0,3.0,0.0,0.0,3.0,16.0,16.0,16.0,16.0,5.0,0.0,0.0,0.0,6.0,7.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9
0.0,0.0,9.0,16.0,16.0,7.0,0.0,0.0,0.0,13.0,15.0,9.0,12.0,15.0,0.0,0.0,0.0,5.0,4.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,13.0,0.0,0.0,0.0,7.0,1.0,1.0,12.0,14.0,0.0,0.0,0.0,9.0,16.0,16.0,14.0,5.0,0.0,3
0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,8.0,0.0,0.0,0.0,4.0,13.0,2.0,2.0,14.0,0.0,0.0,2.0,14.0,12.0,7.0,8.0,10.0,0.0,0.0,9.0,16.0,16.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,0.0,4
0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,10.0,0.0,0.0,0.0,0.0,6.0,16.0,13.0,11.0,12.0,2.0,0.0,0.0,12.0,16.0,10.0,15.0,16.0,9.0,0.0,0.0,4.0,14.0,16.0,16.0,12.0,4.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,4
0.0,0.0,8.0,12.0,5.0,0.0,0.0,0.0,0.0,3.0,16.0,8.0,12.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,6.0,4.0,4.0,0.0,0.0,0.0,14.0,16.0,16.0,16.0,14.0,0.0,2
0.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,8.0,2.0,0.0,0.0,4.0,16.0,5.0,11.0,16.0,8.0,0.0,0.0,7.0,16.0,16.0,16.0,16.0,3.0,0.0,0.0,2.0,13.0,9.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,1.0,0.0,0.0,4
0.0,0.0,0.0,0.0,5.0,11.0,14.0,1.0,0.0,0.0,0.0,10.0,13.0,8.0,15.0,2.0,0.0,0.0,11.0,9.0,4.0,9.0,12.0,0.0,0.0,5.0,16.0,16.0,16.0,16.0,6.0,0.0,0.0,0.0,15.0,16.0,13.0,16.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9
0.0,0.0,2.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,15.0,5.0,0.0,0.0,0.0,0.0,1.0,15.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,4.0,4.0,6.0,16.0,3.0,0.0,0.0,0.0,2.0,14.0,16.0,10.0,0.0,0.0,9
0.0,0.0,1.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,10.0,12.0,12.0,3.0,0.0,0.0,3.0,16.0,11.0,5.0,9.0,12.0,0.0,0.0,1.0,13.0,11.0,4.0,13.0,11.0,0.0,0.0,0.0,1.0,12.0,16.0,11.0,2.0,0.0,6
0.0,4.0,13.0,16.0,16.0,12.0,3.0,0.0,0.0,3.0,7.0,4.0,13.0,16.0,6.0,0.0,0.0,0.0,0.0,8.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,1.0,7.0,12.0,11.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,2.0,0.0,0.0,0.0,3
0.0,0.0,4.0,6.0,11.0,5.0,0.0,0.0,0.0,2.0,14.0,7.0,2.0,15.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,14.0,8.0,8.0,13.0,1.0,0.0,0.0,0.0,15.0,10.0,16.0,7.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,10.0,4.0,0.0,0.0,0.0,12.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,6.0,10.0,11.0,7.0,1.0,0.0,8
0.0,0.0,2.0,14.0,15.0,4.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,11.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,10.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,14.0,16.0,14.0,2.0,0.0,0.0,0.0,4.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,3.0,15.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,13.0,2.0,0.0,0.0,1
0.0,0.0,13.0,14.0,8.0,1.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,3.0,5.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,2.0,0.0,0.0,0.0,0.0,1.0,16.0,9.0,0.0,0.0,0.0,0.0,1.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,4.0,4.0,0.0,0.0,0.0,1.0,13.0,14.0,12.0,12.0,0.0,0.0,2
0.0,0.0,9.0,15.0,16.0,15.0,2.0,0.0,0.0,4.0,16.0,5.0,3.0,1.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,14.0,15.0,2.0,0.0,0.0,5.0,13.0,9.0,8.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,5.0,11.0,14.0,0.0,0.0,0.0,0.0,11.0,12.0,7.0,1.0,0.0,0.0,5
0.0,0.0,1.0,11.0,14.0,6.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,4.0,0.0,0.0,0.0,0.0,12.0,16.0,2.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,12.0,5.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,16.0,3.0,0.0,0.0,3.0,15.0,5.0,0.0,15.0,13.0,0.0,0.0,0.0,11.0,16.0,14.0,16.0,10.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,1.0,0.0,6
0.0,0.0,5.0,15.0,12.0,4.0,0.0,0.0,0.0,2.0,15.0,8.0,11.0,16.0,4.0,0.0,0.0,8.0,9.0,0.0,6.0,16.0,4.0,0.0,0.0,8.0,8.0,0.0,2.0,10.0,8.0,0.0,0.0,8.0,7.0,0.0,0.0,13.0,5.0,0.0,0.0,2.0,14.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,14.0,8.0,11.0,10.0,0.0,0.0,0.0,0.0,4.0,13.0,14.0,0.0,0.0,0.0,0
0.0,0.0,7.0,16.0,12.0,1.0,0.0,0.0,0.0,0.0,16.0,11.0,16.0,8.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,15.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,14.0,8.0,0.0,0.0,5.0,14.0,0.0,0.0,9.0,15.0,0.0,0.0,4.0,16.0,7.0,6.0,13.0,14.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,4.0,0.0,3
0.0,0.0,3.0,15.0,6.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,4.0,0.0,0.0,0.0,0.0,4.0,16.0,5.0,16.0,7.0,0.0,0.0,0.0,8.0,16.0,8.0,16.0,9.0,5.0,0.0,0.0,10.0,16.0,14.0,16.0,16.0,9.0,0.0,0.0,3.0,11.0,16.0,11.0,2.0,0.0,0.0,0.0,0.0,4.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,4.0,0.0,0.0,0.0,4
0.0,0.0,0.0,12.0,14.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,9.0,2.0,0.0,0.0,0.0,1.0,16.0,15.0,16.0,15.0,2.0,0.0,0.0,0.0,15.0,7.0,1.0,12.0,10.0,0.0,0.0,0.0,10.0,14.0,4.0,15.0,12.0,0.0,0.0,0.0,0.0,11.0,16.0,15.0,5.0,0.0,6
0.0,0.0,6.0,14.0,16.0,13.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,0.0,0.0,0.0,0.0,2.0,10.0,16.0,16.0,12.0,0.0,0.0,0.0,13.0,16.0,12.0,7.0,3.0,0.0,0.0,0.0,3.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,7
0.0,0.0,1.0,10.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,13.0,10.0,16.0,0.0,0.0,0.0,0.0,12.0,1.0,4.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,2.0,13.0,15.0,1.0,0.0,0.0,0.0,0.0,4.0,15.0,14.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,11.0,14.0,15.0,5.0,0.0,2
0.0,0.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,2.0,0.0,0.0,0.0,0.0,12.0,16.0,12.0,11.0,5.0,0.0,0.0,0.0,11.0,7.0,3.0,2.0,14.0,0.0,0.0,0.0,6.0,13.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,9.0,16.0,15.0,5.0,0.0,6
0.0,0.0,4.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,11.0,16.0,13.0,4.0,0.0,0.0,7.0,16.0,16.0,11.0,14.0,14.0,0.0,0.0,2.0,16.0,11.0,5.0,15.0,12.0,0.0,0.0,0.0,3.0,16.0,16.0,14.0,3.0,0.0,6
0.0,0.0,0.0,6.0,13.0,8.0,0.0,0.0,0.0,0.0,7.0,16.0,8.0,4.0,0.0,0.0,0.0,3.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,13.0,13.0,3.0,0.0,0.0,0.0,2.0,15.0,2.0,5.0,14.0,0.0,0.0,0.0,0.0,9.0,10.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,12.0,0.0,0.0,6
0.0,0.0,0.0,11.0,16.0,12.0,1.0,0.0,0.0,0.0,5.0,16.0,10.0,16.0,4.0,0.0,0.0,2.0,15.0,10.0,0.0,8.0,1.0,0.0,0.0,5.0,16.0,9.0,1.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,2.0,16.0,10.0,16.0,6.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,1.0,8.0,13.0,0.0,0.0,0.0,6
0.0,0.0,12.0,16.0,16.0,16.0,7.0,0.0,0.0,1.0,14.0,15.0,6.0,4.0,1.0,0.0,0.0,8.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,12.0,12.0,9.0,1.0,0.0,0.0,1.0,8.0,8.0,8.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,8.0,2.0,6.0,16.0,5.0,0.0,0.0,1.0,11.0,16.0,16.0,8.0,0.0,0.0,5
0.0,0.0,4.0,12.0,13.0,5.0,0.0,0.0,0.0,0.0,14.0,16.0,16.0,16.0,4.0,0.0,0.0,6.0,13.0,2.0,1.0,11.0,8.0,0.0,0.0,6.0,11.0,0.0,0.0,8.0,8.0,0.0,0.0,4.0,16.0,0.0,0.0,10.0,8.0,0.0,0.0,4.0,16.0,4.0,8.0,16.0,3.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,4.0,15.0,14.0,3.0,0.0,0.0,0
0.0,0.0,8.0,16.0,13.0,2.0,0.0,0.0,0.0,2.0,16.0,8.0,11.0,14.0,1.0,0.0,0.0,3.0,16.0,1.0,12.0,16.0,5.0,0.0,0.0,0.0,12.0,16.0,16.0,13.0,9.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0,14.0,0.0,0.0,0.0,4.0,5.0,0.0,8.0,13.0,0.0,0.0,1.0,16.0,11.0,1.0,13.0,7.0,0.0,0.0,0.0,8.0,15.0,16.0,15.0,1.0,0.0,9
0.0,0.0,4.0,10.0,12.0,7.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,15.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,2.0,14.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,0.0,0.0,0.0,1
0.0,0.0,7.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,9.0,2.0,0.0,0.0,5.0,14.0,16.0,15.0,11.0,4.0,0.0,0.0,5.0,7.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,7
0.0,0.0,2.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,5.0,15.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,16.0,2.0,0.0,0.0,2.0,15.0,13.0,14.0,13.0,2.0,9
0.0,0.0,1.0,9.0,15.0,1.0,0.0,0.0,0.0,0.0,9.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,12.0,16.0,13.0,3.0,0.0,0.0,2.0,15.0,13.0,4.0,3.0,13.0,0.0,0.0,0.0,9.0,8.0,2.0,4.0,16.0,1.0,0.0,0.0,0.0,9.0,12.0,12.0,8.0,0.0,6
0.0,0.0,12.0,13.0,12.0,12.0,12.0,0.0,0.0,0.0,16.0,13.0,12.0,11.0,11.0,0.0,0.0,0.0,16.0,13.0,11.0,2.0,0.0,0.0,0.0,3.0,16.0,14.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,0.0,1.0,14.0,11.0,15.0,9.0,0.0,0.0,0.0,0.0,10.0,14.0,12.0,0.0,0.0,0.0,5
0.0,0.0,0.0,9.0,15.0,12.0,0.0,0.0,0.0,0.0,4.0,7.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,4.0,9.0,8.0,10.0,13.0,1.0,0.0,0.0,4.0,16.0,15.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,7
0.0,0.0,15.0,16.0,12.0,5.0,0.0,0.0,0.0,1.0,16.0,15.0,11.0,7.0,0.0,0.0,0.0,4.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,14.0,12.0,7.0,0.0,0.0,0.0,7.0,16.0,14.0,10.0,16.0,3.0,0.0,0.0,0.0,1.0,0.0,10.0,16.0,4.0,0.0,0.0,0.0,1.0,10.0,16.0,10.0,0.0,0.0,0.0,0.0,13.0,15.0,5.0,0.0,0.0,0.0,5
0.0,1.0,11.0,12.0,1.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,9.0,0.0,0.0,0.0,0.0,7.0,8.0,7.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,16.0,15.0,10.0,0.0,0.0,0.0,13.0,11.0,8.0,12.0,8.0,0.0,2
0.0,0.0,5.0,11.0,16.0,16.0,5.0,0.0,0.0,3.0,15.0,11.0,10.0,16.0,4.0,0.0,0.0,0.0,4.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,7.0,15.0,16.0,16.0,12.0,0.0,0.0,0.0,9.0,16.0,14.0,4.0,1.0,0.0,0.0,0.0,1.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,7
